id,Year,Name,Position,HeightFeet,HeightInches,Weight,Arms,Hands,FortyYD,TwentyYD,TenYD,TwentySS,ThreeCone,Vertical,Broad,Bench,Round,College,Pick,PickRound,PickTotal,FirstName,LastName,HeightInchesTotal,Wonderlic
9663,2011,Ray Dominguez,OG,6,4,334,34,9.875,5.45,0,0,4.9,0,27.5,90,21,0,,,0,0,Ray,Dominguez,76,0
10577,2008,Barry Richardson,OT,6,7,320,0,0,5.45,0,0,5.16,0,25.5,100,24,6,Clemson,4(170),4,170,Barry,Richardson,79,0
11086,2006,Taitusi Lutui,OG,6,4,334,0,0,5.45,0,0,4.83,0,28,97,26,0,,,0,0,Taitusi,Lutui,76,0
11380,2005,Marcus Johnson,OG,6,7,321,0,0,5.45,0,0,4.75,0,27.5,104,21,2,Mississippi,17(49),17,49,Marcus,Johnson,79,0
12734,2000,Michael Moore,OG,6,3,320,0,0,5.45,0,0,5.06,0,24.5,94,34,4,Troy,35(129),35,129,Michael,Moore,75,0
13050,1999,Ulysses Moore,OG,6,2,313,0,0,5.45,0,0,4.67,0,26,103,24,0,,,0,0,Ulysses,Moore,74,0
9104,2013,John Wetzel,OT,6,7,315,34,10,5.46,0,1.83,4.81,7.9,25,105,22,0,,,0,0,John,Wetzel,79,0
9391,2012,Taylor Dever,OT,6,5,298,32.5,9.75,5.46,0,0,4.9,7.49,28,100,18,0,,,0,0,Taylor,Dever,77,0
9909,2010,Vince Oghobaase,DT,6,5,302,35.375,10,5.46,0,0,0,0,26,0,27,0,,,0,0,Vince,Oghobaase,77,0
10013,2010,Kyle Calloway,OT,6,7,323,33.25,10.125,5.46,0,0,4.86,0,23.5,0,22,7,Iowa,9(216),9,216,Kyle,Calloway,79,0
10806,2007,Enoka Lucas,OC,6,3,303,0,0,5.46,0,0,4.84,0,27.5,104,34,0,,,0,0,Enoka,Lucas,75,0
10817,2007,Mike Jones,OG,6,5,309,0,0,5.46,0,0,4.88,0,25.5,98,28,0,,,0,0,Mike,Jones,77,0
11432,2005,Mike Watson,OT,6,4,316,0,0,5.46,0,0,0,0,27.5,100,0,0,,,0,0,Mike,Watson,76,0
11661,2004,Stephen Peterman,OG,6,4,312,0,0,5.46,0,0,4.69,0,24.5,95,23,3,LSU,20(83),20,83,Stephen,Peterman,76,0
11699,2004,Nat Dorsey,OT,6,7,322,0,0,5.46,0,0,4.89,0,28.5,102,26,4,Georgia Tech,19(115),19,115,Nat,Dorsey,79,0
12171,2002,Melvin Fowler,OC,6,3,300,0,0,5.46,0,0,4.6,0,27,99,32,0,,,0,0,Melvin,Fowler,75,0
12183,2002,Alonzo Cunningham,OG,6,4,316,0,0,5.46,0,0,4.73,0,24,98,0,0,,,0,0,Alonzo,Cunningham,76,0
12730,2000,Leander Jordan,OG,6,4,330,0,0,5.46,0,0,4.76,0,31,104,25,3,Indiana (PA),20(82),20,82,Leander,Jordan,76,0
10480,2008,James McClinton,DT,6,1,293,0,0,5.47,0,0,4.73,0,21.5,97,23,0,,,0,0,James,McClinton,73,0
10521,2008,Matt Spanos,OC,6,5,317,0,0,5.47,0,0,4.92,0,22.5,104,0,0,,,0,0,Matt,Spanos,77,0
11121,2006,Ryan Cook,OT,6,7,328,0,0,5.47,0,0,4.67,0,26.5,97,28,2,New Mexico,19(51),19,51,Ryan,Cook,79,0
13102,1999,Edwin Mulitalo,OT,6,3,328,0,0,5.47,0,0,4.77,0,23.5,92,0,4,Arizona,34(129),34,129,Edwin,Mulitalo,75,0
14640,2014,Ryan Carrethers,NT,6,1,337,0,0,5.47,0,0,0,7.89,26,88,32,0,Arkansas State,0,0,0,Ryan,Carrethers,73,0
9053,2013,Lamar Mady,OG,6,2,317,33.5,9.375,5.48,0,1.84,4.82,8.07,23,95,35,0,,,0,0,Lamar,Mady,74,0
10197,2009,Ron Brace,DT,6,3,330,0,0,5.48,0,0,4.73,0,28,99,32,2,Boston College,8(40),8,40,Ron,Brace,75,0
10266,2009,Paul Fanaika,OG,6,5,327,0,0,5.48,0,0,0,0,0,0,15,7,Arizona State,4(213),4,213,Paul,Fanaika,77,0
10273,2009,Andy Kemp,OG,6,5,313,0,0,5.48,0,0,4.86,0,25.5,91,23,0,,,0,0,Andy,Kemp,77,0
10314,2009,Kyle Link,OT,6,6,305,0,0,5.48,0,0,0,0,0,0,19,0,,,0,0,Kyle,Link,78,0
11083,2006,Max Jean-Gilles,OG,6,4,355,0,0,5.48,0,0,5.08,0,24.5,95,27,4,Georgia,2(99),2,99,Max,Jean-Gilles,76,0
11945,2003,Jamil Soriano,OG,6,4,317,0,0,5.48,0,0,5.08,0,27.5,103,0,0,,,0,0,Jamil,Soriano,76,0
11948,2003,Tony Terrell,OG,6,3,334,0,0,5.48,0,0,5,0,25.5,94,25,0,,,0,0,Tony,Terrell,75,0
11982,2003,Steve Sciullo,OT,6,5,330,0,0,5.48,0,0,4.72,0,28,98,23,4,Marshall,25(122),25,122,Steve,Sciullo,77,0
12478,2001,Louis Williams,OG,6,5,299,0,0,5.48,0,0,4.67,0,28.5,103,25,7,LSU,11(211),11,211,Louis,Williams,77,0
13049,1999,Jason Mills,OG,6,5,315,0,0,5.48,0,0,4.67,0,24,105,30,0,,,0,0,Jason,Mills,77,0
14925,2014,David Yankey,OG,6,6,315,0,0,5.48,0,0,4.86,7.81,28.5,103,22,0,Stanford,0,0,0,David,Yankey,78,0
9056,2013,Chance Warmack,OG,6,2,317,34.75,9.625,5.49,0,1.83,0,0,0,110,0,1,Alabama,10(10),10,10,Chance,Warmack,74,0
9093,2013,Oscar Johnson,OT,6,5,331,34.25,10.25,5.49,0,1.83,5.06,8.06,22,88,0,0,,,0,0,Oscar,Johnson,77,0
10315,2009,Phil Loadholt,OT,6,8,332,0,0,5.49,0,0,5.06,0,29,95,24,2,Oklahoma,22(54),22,54,Phil,Loadholt,80,0
11662,2004,Alan Reuber,OG,6,6,314,0,0,5.49,0,0,5,0,29,98,26,0,,,0,0,Alan,Reuber,78,0
11693,2004,Shawn Andrews,OT,6,4,366,0,0,5.49,0,0,4.93,0,25,98,27,1,Arkansas,16(16),16,16,Shawn,Andrews,76,0
12187,2002,Toniu Fonoti,OG,6,4,349,0,0,5.49,0,0,4.81,0,28.5,97,32,2,Nebraska,7(39),7,39,Toniu,Fonoti,76,0
12762,2000,Kurth Connell,OT,6,4,291,0,0,5.49,0,0,4.84,0,33,103,27,0,,,0,0,Kurth,Connell,76,0
13106,1999,Ian Rafferty,OT,6,5,296,0,0,5.49,0,0,4.86,0,23.5,99,25,0,,,0,0,Ian,Rafferty,77,0
9347,2012,Andrew Tiller,OG,6,4,324,33.25,9.375,5.5,0,0,4.8,7.92,23,85,16,6,Syracuse,9(179),9,179,Andrew,Tiller,76,0
9708,2011,Josh Davis,OT,6,7,313,36,11,5.5,0,0,5.07,0,24,91,0,0,,,0,0,Josh,Davis,79,0
9724,2011,Lee Ziemba,OT,6,6,317,34,9.625,5.5,0,0,4.65,0,29,95,20,7,Auburn,41(244),41,244,Lee,Ziemba,78,0
10269,2009,Dan Gay,OG,6,4,308,0,0,5.5,0,0,5.42,0,22.5,86,18,0,,,0,0,Dan,Gay,76,0
10272,2009,Herman Johnson,OG,6,7,356,0,0,5.5,0,0,0,0,0,0,21,5,LSU,31(167),31,167,Herman,Johnson,79,0
11642,2004,Rex Hadnot,OC,6,2,323,0,0,5.5,0,0,4.76,0,24.5,91,27,6,Houston,9(174),9,174,Rex,Hadnot,74,0
11657,2004,Khiawatha Downey,OG,6,4,332,0,0,5.5,0,0,4.83,0,26.5,98,21,0,,,0,0,Khiawatha,Downey,76,0
12186,2002,Steve Edwards,OG,6,5,355,0,0,5.5,0,0,5.15,0,23,94,20,0,,,0,0,Steve,Edwards,77,0
12199,2002,Dwayne Pierce,OG,6,2,319,0,0,5.5,0,0,5.23,0,26,93,0,0,,,0,0,Dwayne,Pierce,74,0
12225,2002,Matt Anderle,OT,6,6,327,0,0,5.5,0,0,4.8,0,29,104,26,6,Minnesota,6(178),6,178,Matt,Anderle,78,0
12447,2001,Paul Hogan,OC,6,3,290,0,0,5.5,0,0,4.54,0,29,102,26,0,,,0,0,Paul,Hogan,75,0
12469,2001,Ray Redziniak,OG,6,3,296,0,0,5.5,0,0,4.77,0,27,92,32,0,,,0,0,Ray,Redziniak,75,0
12765,2000,Stockar McDougle,OT,6,5,361,0,0,5.5,0,0,0,0,0,0,24,1,Oklahoma,20(20),20,20,Stockar,McDougle,77,0
12769,2000,Chase Raynock,OT,6,6,308,0,0,5.5,0,0,5,0,25,94,22,0,,,0,0,Chase,Raynock,78,0
12958,1999,Pene Talamaivao,DT,6,4,301,0,0,5.5,0,0,4.77,0,27.5,103,17,0,,,0,0,Pene,Talamaivao,76,0
9670,2011,John Moffitt,OG,6,4,319,33,9.5,5.51,0,0,4.53,0,30.5,102,23,3,Wisconsin,11(75),11,75,John,Moffitt,76,0
10265,2009,C.J. Davis,OG,6,2,308,0,0,5.51,0,0,4.93,0,25.5,88,21,0,,,0,0,C.J.,Davis,74,0
10325,2009,Jason Watkins,OT,6,6,318,0,0,5.51,0,0,5.03,0,24.5,90,18,0,,,0,0,Jason,Watkins,78,0
10526,2008,Robert Felton,OG,6,4,315,0,0,5.51,0,0,4.84,0,23,98,22,0,,,0,0,Robert,Felton,76,0
11378,2005,Jonathan Clinkscale,OG,6,2,315,0,0,5.51,0,0,0,0,27.5,99,0,0,,,0,0,Jonathan,Clinkscale,74,0
11408,2005,Calvin Armstrong,OT,6,7,325,0,0,5.51,0,0,4.66,0,34,100,26,6,Washington State,37(211),37,211,Calvin,Armstrong,79,0
11653,2004,Tyson Clabo,OG,6,7,317,0,0,5.51,0,0,4.9,0,30,100,24,0,,,0,0,Tyson,Clabo,79,0
13115,1999,Floyd Wedderburn,OT,6,5,334,0,0,5.51,0,0,5.26,0,24.5,86,20,5,Penn State,7(140),7,140,Floyd,Wedderburn,77,0
14735,2014,Gabe Jackson,OG,6,3,336,0,0,5.51,0,0,4.78,8.25,29,108,30,0,Mississippi St.,0,0,0,Gabe,Jackson,75,0
9338,2012,Senio Kelemete,OG,6,3,307,0,0,5.52,0,0,4.58,7.77,25,101,21,5,Washington,16(151),16,151,Senio,Kelemete,75,0
9398,2012,Matt McCants,OT,6,6,308,0,0,5.52,0,0,0,0,25,97,17,6,UAB,31(201),31,201,Matt,McCants,78,0
9657,2011,Zane Taylor,OC,6,3,309,33,10.25,5.52,0,0,4.77,0,25.5,104,33,0,,,0,0,Zane,Taylor,75,0
9976,2010,Chris Scott,OG,6,3,319,34.125,10.375,5.52,0,0,5.03,0,22.5,0,19,5,Tennessee,20(151),20,151,Chris,Scott,75,0
9979,2010,Adam Ulatoski,OG,6,6,300,33.25,9.625,5.52,0,0,4.99,0,26,0,24,0,,,0,0,Adam,Ulatoski,78,0
11422,2005,Adam Kieft,OT,6,7,337,0,0,5.52,0,0,4.77,0,33,110,28,5,Central Michigan,17(153),17,153,Adam,Kieft,79,0
11654,2004,Adrien Clarke,OG,6,5,329,0,0,5.52,0,0,4.79,0,26,102,0,7,Ohio State,26(227),26,227,Adrien,Clarke,77,0
12507,2001,Tarlos Thomas,OT,6,6,336,0,0,5.52,0,0,4.9,0,25,92,19,0,,,0,0,Tarlos,Thomas,78,0
9964,2010,Ciron Black,OG,6,5,327,33,10.125,5.53,0,0,5.13,0,25.5,0,23,0,,,0,0,Ciron,Black,77,0
11376,2005,Doug Buckles,OG,6,5,311,0,0,5.53,0,0,4.83,0,23.5,89,18,0,,,0,0,Doug,Buckles,77,0
12455,2001,Will Cuthbert,OG,6,5,318,0,0,5.53,0,0,5.06,0,24.5,91,17,0,,,0,0,Will,Cuthbert,77,0
13017,1999,Phillip Armour,OC,6,3,318,0,0,5.53,0,0,4.59,0,30.5,100,23,0,,,0,0,Phillip,Armour,75,0
13019,1999,Eric De Groh,OC,6,4,324,0,0,5.53,0,0,4.56,0,28,102,23,0,,,0,0,Eric,De,76,0
9285,2012,Dominique Hamilton,DT,6,5,313,33.125,10.25,5.54,0,0,4.78,7.82,0,0,31,0,,,0,0,Dominique,Hamilton,77,0
9711,2011,Adam Grant,OT,6,6,325,34,10.5,5.54,0,0,5,0,26.5,99,25,0,,,0,0,Adam,Grant,78,0
10565,2008,Anthony Collins,OT,6,5,317,0,0,5.54,0,0,4.87,0,22.5,97,26,4,Kansas,13(112),13,112,Anthony,Collins,77,0
11658,2004,Antonio Hall,OG,6,4,317,0,0,5.54,0,0,4.56,0,26.5,101,27,0,,,0,0,Antonio,Hall,76,0
12227,2002,Michael Collins,OT,6,6,300,0,0,5.54,0,0,4.98,0,25.5,104,32,0,,,0,0,Michael,Collins,78,0
9956,2010,Erik Cook,OC,6,6,318,33.875,9.75,5.55,0,0,4.99,0,25,0,19,7,New Mexico,22(229),22,229,Erik,Cook,78,0
10575,2008,Jeff Otah,OT,6,6,322,0,0,5.55,0,0,0,0,22.5,102,27,1,Pittsburgh,19(19),19,19,Jeff,Otah,78,0
11081,2006,Donovan Raiola,OC,6,2,300,0,0,5.55,0,0,5.02,0,25,90,20,0,,,0,0,Donovan,Raiola,74,0
13088,1999,Kris Comstock,OT,6,8,319,0,0,5.55,0,0,4.84,0,23.5,101,17,0,,,0,0,Kris,Comstock,80,0
13096,1999,Cornell Green,OT,6,7,326,0,0,5.55,0,0,4.8,0,23,92,18,0,,,0,0,Cornell,Green,79,0
12448,2001,LaShaun Mack,OC,6,3,299,0,0,5.56,0,0,4.99,0,26.5,92,17,0,,,0,0,LaShaun,Mack,75,0
12729,2000,Matt Johnson,OG,6,4,345,0,0,5.56,0,0,4.99,0,28,99,35,5,Brigham Young,9(138),9,138,Matt,Johnson,76,0
12758,2000,Darnell Alford,OT,6,4,334,0,0,5.56,0,0,4.98,0,25,94,23,6,Boston College,22(188),22,188,Darnell,Alford,76,0
9342,2012,Antoine McClain,OG,6,6,329,0,0,5.57,0,0,4.82,8.13,27,91,19,0,,,0,0,Antoine,McClain,78,0
10310,2009,Ramon Foster,OT,6,5,328,0,0,5.57,0,0,4.98,0,26,92,20,0,,,0,0,Ramon,Foster,77,0
11089,2006,Troy Reddick,OG,6,5,334,0,0,5.57,0,0,4.86,0,0,0,21,0,,,0,0,Troy,Reddick,77,0
11972,2003,Damian Lavergne,OT,6,6,333,0,0,5.57,0,0,4.86,0,27,92,17,0,,,0,0,Damian,Lavergne,78,0
12184,2002,Konrad Dean,OG,6,4,333,0,0,5.57,0,0,4.97,0,27.5,97,30,0,,,0,0,Konrad,Dean,76,0
12201,2002,Victor Rogers,OG,6,6,331,0,0,5.57,0,0,5.16,0,25,93,20,7,Colorado,48(259),48,259,Victor,Rogers,78,0
12467,2001,Mathias Nkwenti,OG,6,4,293,0,0,5.57,0,0,4.18,0,35.5,113,29,4,Temple,16(111),16,111,Mathias,Nkwenti,76,0
12479,2001,Floyd Womack,OG,6,4,345,0,0,5.57,0,0,4.96,0,29.5,97,23,4,Mississippi State,33(128),33,128,Floyd,Womack,76,0
13118,1999,Ryan Young,OT,6,6,335,0,0,5.57,0,0,0,0,0,0,20,7,Kansas State,17(223),17,223,Ryan,Young,78,0
9036,2013,Travis Frederick,OC,6,4,312,33,10,5.58,0,1.85,4.76,7.81,28.5,97,21,1,Wisconsin,31(31),31,31,Travis,Frederick,76,0
9055,2013,Larry Warford,OG,6,3,332,33.375,9.5,5.58,0,1.92,5.1,7.78,22.5,96,28,3,Kentucky,3(65),3,65,Larry,Warford,75,0
10567,2008,Franklin Dunbar,OT,6,5,327,0,0,5.58,0,0,5.18,0,24.5,101,27,0,,,0,0,Franklin,Dunbar,77,0
11934,2003,Derrick Dockery,OG,6,6,347,0,0,5.58,0,0,0,0,25,92,0,3,Texas,17(81),17,81,Derrick,Dockery,78,0
13033,1999,Wilbert Brown,OG,6,2,311,0,0,5.58,0,0,5.02,0,26,98,22,0,,,0,0,Wilbert,Brown,74,0
13046,1999,Scott Kiernan,OG,6,3,307,0,0,5.58,0,0,4.79,0,28,94,0,0,,,0,0,Scott,Kiernan,75,0
13099,1999,Willie Jones,OT,6,7,372,0,0,5.58,0,0,4.78,0,26,102,30,0,,,0,0,Willie,Jones,79,0
10852,2007,Stephon Heyer,OT,6,7,334,0,0,5.59,0,0,0,0,0,94,30,0,,,0,0,Stephon,Heyer,79,0
12771,2000,Greg Robinson-Randall,OT,6,6,333,0,0,5.59,0,0,5.13,0,26,95,22,4,Michigan State,33(127),33,127,Greg,Robinson-Randall,78,0
13059,1999,Brad Winn,OG,6,5,339,0,0,5.59,0,0,4.92,0,23,87,23,0,,,0,0,Brad,Winn,77,0
14758,2014,Cyrus Kouandjio,OT,6,7,322,0,0,5.59,0,0,4.84,7.71,27.5,96,21,0,Alabama,0,0,0,Cyrus,Kouandjio,79,0
11414,2005,Tim Brown,OT,6,5,318,0,0,5.6,0,0,4.92,0,29,93,23,0,,,0,0,Tim,Brown,77,0
12472,2001,Tim Stuber,OG,6,5,315,0,0,5.6,0,0,4.61,0,26,96,22,0,,,0,0,Tim,Stuber,77,0
11419,2005,Trai Essex,OT,6,5,322,0,0,5.61,0,0,4.93,0,29,96,0,3,Northwestern,29(93),29,93,Trai,Essex,77,0
12476,2001,Keydrick Vincent,OG,6,5,328,0,0,5.61,0,0,0,0,32.5,94,23,0,,,0,0,Keydrick,Vincent,77,0
10846,2007,Chris Denman,OT,6,7,315,0,0,5.62,0,0,4.92,0,27.5,97,21,7,Fresno State,4(214),4,214,Chris,Denman,79,0
11423,2005,Sam Lightbody,OT,6,9,321,0,0,5.62,0,0,4.44,0,30,108,0,0,,,0,0,Sam,Lightbody,81,0
12727,2000,Jeno James,OG,6,3,320,0,0,5.62,0,0,5.22,0,25.5,94,24,6,Auburn,16(182),16,182,Jeno,James,75,0
11931,2003,Enoch DeMar,OG,6,4,334,0,0,5.63,0,0,5.1,0,22.5,90,22,0,,,0,0,Enoch,DeMar,76,0
11415,2005,Jon Colon,OT,6,7,317,0,0,5.64,0,0,4.89,0,25.5,85,0,0,,,0,0,Jon,Colon,79,0
9050,2013,Mark Jackson,OG,6,5,328,34.25,9.625,5.65,0,1.88,5.03,8.07,20.5,91,20,0,,,0,0,Mark,Jackson,77,0
12772,2000,Wes Shivers,OT,6,6,318,0,0,5.65,0,0,4.81,0,22.5,98,18,7,Mississippi State,31(237),31,237,Wes,Shivers,78,0
12724,2000,Adam Davis,OG,6,4,309,0,0,5.66,0,0,5,0,26,92,0,0,,,0,0,Adam,Davis,76,0
9348,2012,Johnnie Troutman,OG,6,4,325,0,0,5.67,0,0,5,7.96,27,0,31,5,Penn State,14(149),14,149,Johnnie,Troutman,76,0
9394,2012,Marcel Jones,OT,6,6,320,33.625,10.125,5.67,0,0,5.12,8.03,27,95,13,7,Nebraska,27(234),27,234,Marcel,Jones,78,0
11659,2004,Joseph Hayes,OG,6,5,311,0,0,5.67,0,0,5.18,0,23,94,18,0,,,0,0,Joseph,Hayes,77,0
9664,2011,Ricky Henry,OG,6,3,308,33.625,10.25,5.68,0,0,4.68,0,24,90,20,0,,,0,0,Ricky,Henry,75,0
13117,1999,Joe Wong,OT,6,6,314,0,0,5.68,0,0,4.95,0,27,100,22,7,Brigham Young,38(244),38,244,Joe,Wong,78,0
11388,2005,Nick Steitz,OG,6,4,312,0,0,5.7,0,0,4.66,0,31,99,0,0,,,0,0,Nick,Steitz,76,0
9902,2010,Terrence Cody,DT,6,4,349,34.25,11,5.71,0,0,5.03,0,20.5,0,0,2,Alabama,25(57),25,57,Terrence,Cody,76,0
11135,2006,Stefon Wheeler,OT,6,5,339,0,0,5.73,0,0,4.87,0,19.5,74,0,0,,,0,0,Stefon,Wheeler,77,0
13044,1999,Corey Hulsey,OG,6,5,367,0,0,5.73,0,0,4.89,0,25,96,31,0,,,0,0,Corey,Hulsey,77,0
12955,1999,Andre Slappey,DT,6,5,302,0,0,5.75,0,0,4.94,0,25.5,97,19,0,,,0,0,Andre,Slappey,77,0
9975,2010,Dace Richardson,OG,6,5,320,33.5,9.75,5.76,0,0,5.38,0,23.5,0,19,0,,,0,0,Dace,Richardson,77,0
13055,1999,Yusef Scott,OG,6,2,324,0,0,5.76,0,0,0,0,24,85,0,0,,,0,0,Yusef,Scott,74,0
9400,2012,Josh Oglesby,OT,6,7,338,0,0,5.8,0,0,0,0,28,0,22,0,,,0,0,Josh,Oglesby,79,0
11665,2004,Shannon Snell,OG,6,5,316,0,0,5.82,0,0,4.94,0,25.5,93,21,0,,,0,0,Shannon,Snell,77,0
11935,2003,Gus Felder,OG,6,3,324,0,0,5.83,0,0,5.54,0,23.5,94,0,0,,,0,0,Gus,Felder,75,0
11647,2004,Kurt Sigler,OC,6,5,306,0,0,5.84,0,0,4.72,0,24,93,0,0,,,0,0,Kurt,Sigler,77,0
13087,1999,Octavious Bishop,OT,6,5,354,0,0,5.84,0,0,0,0,0,0,22,0,,,0,0,Octavious,Bishop,77,0
12763,2000,Jonathan Gray,OT,6,4,338,0,0,5.85,0,0,0,0,23,94,20,0,,,0,0,Jonathan,Gray,76,0
10818,2007,Palauni Ma Sun,OG,6,5,319,0,0,5.86,0,0,5.01,0,24.5,91,22,0,,,0,0,Palauni,Ma,77,0
9675,2011,Isaiah Thompson,OG,6,3,300,33.5,9.375,6,0,0,5.56,0,25,82,23,0,,,0,0,Isaiah,Thompson,75,0
12499,2001,Charron Dorsey,OT,6,6,348,0,0,6.03,0,0,0,0,0,0,16,0,,,0,0,Charron,Dorsey,78,0
11655,2004,Regis Crawford,OG,6,2,316,0,0,6.05,0,0,4.91,0,0,0,0,0,,,0,0,Regis,Crawford,74,0
9490,2012,Ryan Broyles,WR,5,10,192,32.25,9,0,0,0,0,0,0,0,21,2,Oklahoma,22(54),22,54,Ryan,Broyles,70,0
14649,2014,Kain Colter,WR,5,10,198,0,0,0,0,0,0,0,0,0,0,0,Northwestern,0,0,0,Kain,Colter,70,0
14658,2014,Mike Davis,WR,6,0,197,0,0,0,0,0,0,0,0,0,10,0,Texas,0,0,0,Mike,Davis,72,0
14762,2014,Cody Latimer,WR,6,2,215,0,0,0,0,0,0,0,0,0,23,0,Indiana,0,0,0,Cody,Latimer,74,0
13232,1999,Rondel Menendez,WR,5,9,178,0,0,4.24,0,1.47,3.96,0,37,117,0,7,Eastern Kentucky,41(247),41,247,Rondel,Menendez,69,0
11523,2005,Jerome Mathis,WR,5,11,181,0,0,4.26,0,0,0,0,35.5,123,0,4,Hampton,13(114),13,114,Jerome,Mathis,71,0
9193,2013,Marquise Goodwin,WR,5,9,183,31.5,8.625,4.27,0,1.43,0,0,0,132,13,3,Texas,16(78),16,78,Marquise,Goodwin,69,0
10113,2010,Jacoby Ford,WR,5,9,186,30.5,9.25,4.28,0,0,4.44,7,33.5,115,15,4,Clemson,10(108),10,108,Jacoby,Ford,69,0
10422,2009,Mike Wallace,WR,6,1,199,31.375,9,4.28,2.45,1.43,4.27,0,40,129,14,3,Mississippi,20(84),20,84,Mike,Wallace,73,0
10407,2009,Johnny Knox,WR,6,1,185,31,9,4.29,2.53,1.47,4.15,6.81,35,122,0,5,Abilene Christian,4(140),4,140,Johnny,Knox,73,0
10403,2009,Darrius Heyward-Bey,WR,6,2,210,33.625,9,4.3,2.5,1.44,4.18,6.8,38.5,126,16,1,Maryland,7(7),7,7,Darrius,Heyward-Bey,74,0
10420,2009,Mike Thomas,WR,5,8,195,31,9.375,4.3,0,0,4.28,6.65,40.5,126,0,4,Arizona,7(107),7,107,Mike,Thomas,68,0
10939,2007,Yamon Figurs,WR,5,11,174,0,0,4.3,0,0,4.21,0,0,123,0,3,Kansas State,10(74),10,74,Yamon,Figurs,71,0
9812,2011,Edmond Gates,WR,6,1,192,30.75,9.375,4.31,2.51,1.53,4.17,6.87,40,131,16,4,Abilene Christian,14(111),14,111,Edmond,Gates,73,0
10393,2009,Deon Butler,WR,5,11,182,31,9.25,4.31,0,0,4.48,7.01,34.5,118,12,3,Penn State,27(91),27,91,Deon,Butler,71,0
10421,2009,Tiquan Underwood,WR,6,1,184,32.25,8.5,4.31,0,0,4.11,6.62,41.5,129,7,7,Rutgers,44(253),44,253,Tiquan,Underwood,73,0
12334,2002,Aaron Lockett,WR,5,8,155,0,0,4.31,0,0,4.11,0,35,119,0,7,Kansas State,43(254),43,254,Aaron,Lockett,68,0
12601,2001,Santana Moss,WR,5,10,181,0,0,4.31,0,0,0,0,42,0,0,1,Miami (FL),16(16),16,16,Santana,Moss,70,0
10414,2009,Louis Murphy,WR,6,3,203,33.625,10,4.32,2.58,1.48,4.45,6.95,34.5,117,12,4,Florida,24(124),24,124,Louis,Murphy,75,0
10944,2007,Jason Hill,WR,6,1,204,32.25,9.25,4.32,2.5,1.49,4.22,7.02,37,123,11,3,Washington State,12(76),12,76,Jason,Hill,73,0
11233,2006,Chad Jackson,WR,6,1,213,0,0,4.32,0,0,4.03,0,38.5,122,0,2,Florida,4(36),4,36,Chad,Jackson,73,0
11538,2005,Troy Williamson,WR,6,2,203,0,0,4.32,0,0,4.18,0,37,0,0,1,South Carolina,7(7),7,7,Troy,Williamson,74,0
12323,2002,Tim Carter,WR,6,1,190,0,0,4.32,0,0,3.93,0,39,126,0,2,Auburn,14(46),14,46,Tim,Carter,73,0
10671,2008,Dexter Jackson,WR,5,10,182,0,0,4.33,0,0,4.38,0,29.5,122,0,2,Appalachian State,27(58),27,58,Dexter,Jackson,70,0
11791,2004,Carlos Francis,WR,5,9,198,0,0,4.33,0,0,4.06,0,38.5,114,0,4,Texas Tech,3(99),3,99,Carlos,Francis,69,0
12584,2001,Chris Chambers,WR,6,1,210,0,0,4.33,0,0,4,0,45,134,0,2,Wisconsin,21(52),21,52,Chris,Chambers,73,0
13205,1999,Karsten Bailey,WR,6,1,205,0,0,4.33,0,0,3.99,0,40,121,0,3,Auburn,21(82),21,82,Karsten,Bailey,73,0
14651,2014,Brandin Cooks,WR,5,10,189,0,0,4.33,0,0,3.81,6.76,36,120,16,0,Oregon St.,0,0,0,Brandin,Cooks,70,0
9186,2013,Tavon Austin,WR,5,8,174,30,9.125,4.34,0,1.45,4.01,0,32,120,14,1,West Virginia,8(8),8,8,Tavon,Austin,68,0
9215,2013,Ryan Swope,WR,6,0,205,31.375,8.5,4.34,0,1.47,4.25,6.76,37,125,16,6,Texas A&M,6(174),6,174,Ryan,Swope,72,0
9503,2012,Stephen Hill,WR,6,4,215,33.375,9.375,4.34,2.52,1.5,4.51,6.89,39.5,133,14,2,Georgia Tech,11(43),11,43,Stephen,Hill,76,0
9504,2012,T.Y. Hilton,WR,5,10,183,32,8.5,4.34,2.51,1.53,4.36,7.03,35.5,119,7,3,Florida International,29(92),29,92,T.Y.,Hilton,70,0
9821,2011,Julio Jones,WR,6,3,220,33.75,9.75,4.34,2.47,1.5,4.25,6.66,38.5,135,17,1,Alabama,6(6),6,6,Julio,Jones,75,0
9824,2011,Ricardo Lockette,WR,6,2,211,33.75,9.75,4.34,2.48,1.52,4.19,7.15,35.5,127,22,0,,,0,0,Ricardo,Lockette,74,0
10117,2010,Trindon Holliday,WR,5,5,166,28.375,8.25,4.34,0,0,4.48,6.54,42,116,10,6,LSU,28(197),28,197,Trindon,Holliday,65,0
11244,2006,Willie Reid,WR,5,11,188,0,0,4.34,0,0,4.26,0,37.5,117,0,3,Florida State,31(95),31,95,Willie,Reid,71,0
12054,2003,Tyrone Calico,WR,6,4,223,0,0,4.34,2.62,1.63,4.26,6.73,38,127,0,2,Middle Tennessee State,28(60),28,60,Tyrone,Calico,76,0
12604,2001,Ken-Yon Rambo,WR,6,1,196,0,0,4.34,0,0,0,0,39,0,0,7,Ohio State,29(229),29,229,Ken-Yon,Rambo,73,0
